1220, 1220, 1220
1208, 1275, 1275
1197, 1330, 1330
1186, 1385, 1385
1175, 1440, 1440
1163, 1495, 1495
1152, 1550, 1550
1141, 1605, 1605
1130, 1661, 1661
1131, 1628, 1692
1137, 1593, 1720
1147, 1557, 1747
1160, 1521, 1770
1177, 1484, 1790
1197, 1447, 1807
1220, 1410, 1820
1247, 1374, 1830
1275, 1340, 1836
1307, 1307, 1838
1340, 1275, 1836
1374, 1247, 1830
1410, 1220, 1820
1447, 1197, 1807
1484, 1177, 1790
1521, 1160, 1770
1557, 1147, 1747
1593, 1137, 1720
1628, 1131, 1692
1661, 1130, 1661
1692, 1131, 1628
1720, 1137, 1593
1747, 1147, 1557
1770, 1160, 1521
1790, 1177, 1484
1807, 1197, 1447
1820, 1220, 1410
1830, 1247, 1374
1836, 1275, 1340
1838, 1307, 1307
1836, 1340, 1275
1830, 1374, 1247
1820, 1410, 1220
1807, 1447, 1197
1790, 1484, 1177
1770, 1521, 1160
1747, 1557, 1147
1720, 1593, 1137
1692, 1628, 1131
1661, 1661, 1130
1628, 1692, 1131
1593, 1720, 1137
1557, 1747, 1147
1521, 1770, 1160
1484, 1790, 1177
1447, 1807, 1197
1410, 1820, 1220
1374, 1830, 1247
1340, 1836, 1275
1307, 1838, 1307
1275, 1836, 1340
1247, 1830, 1374
1220, 1820, 1410
1197, 1807, 1447
1177, 1790, 1484
1160, 1770, 1521
1147, 1747, 1557
1137, 1720, 1593
1131, 1692, 1628
1130, 1661, 1661
1131, 1628, 1692
1137, 1593, 1720
1147, 1557, 1747
1160, 1521, 1770
1177, 1484, 1790
1197, 1447, 1807
1220, 1410, 1820
1247, 1374, 1830
